Date,Age,Year,x,xlog,t,trend
1992-01-01,54,1992,26,3.258096538,133,0.2703252033
1992-01-01,55,1992,33,3.4965075615,133,0.2703252033
1992-01-01,56,1992,23,3.1354942159,133,0.2703252033
1992-01-01,57,1992,19,2.9444389792,133,0.2703252033
1992-01-01,58,1992,19,2.9444389792,133,0.2703252033
1992-01-01,59,1992,14,2.6390573296,133,0.2703252033
1992-01-01,60,1992,21,3.0445224377,133,0.2703252033
1992-01-01,61,1992,18,2.8903717579,133,0.2703252033
1992-01-01,62,1992,15,2.7080502011,133,0.2703252033
1992-01-01,63,1992,11,2.3978952728,133,0.2703252033
1992-01-01,64,1992,9,2.1972245773,133,0.2703252033
1992-01-01,65,1992,6,1.7917594692,133,0.2703252033
1992-01-01,66,1992,9,2.1972245773,133,0.2703252033
1992-01-01,67,1992,10,2.302585093,133,0.2703252033
1992-01-01,68,1992,6,1.7917594692,133,0.2703252033
1992-01-01,69,1992,7,1.9459101491,133,0.2703252033
1992-01-01,70,1992,7,1.9459101491,133,0.2703252033
1992-01-01,71,1992,6,1.7917594692,133,0.2703252033
1992-01-01,72,1992,6,1.7917594692,133,0.2703252033
1992-01-01,73,1992,5,1.6094379124,133,0.2703252033
1992-01-01,74,1992,6,1.7917594692,133,0.2703252033
1992-01-01,75,1992,3,1.0986122887,133,0.2703252033
1992-01-01,76,1992,3,1.0986122887,133,0.2703252033
1992-01-01,77,1992,2,0.6931471806,133,0.2703252033
1992-01-01,78,1992,4,1.3862943611,133,0.2703252033
1992-01-01,81,1992,2,0.6931471806,133,0.2703252033
1992-01-01,82,1992,3,1.0986122887,133,0.2703252033
1992-01-01,83,1992,3,1.0986122887,133,0.2703252033
1992-01-01,84,1992,2,0.6931471806,133,0.2703252033
1992-01-01,85,1992,3,1.0986122887,133,0.2703252033
1992-01-01,86,1992,1,0,133,0.2703252033
1992-01-01,88,1992,1,0,133,0.2703252033
1992-01-01,89,1992,3,1.0986122887,133,0.2703252033
1992-02-01,0,1992,3,1.0986122887,134,0.2723577236
1992-02-01,1,1992,149,5.0039463059,134,0.2723577236
1992-02-01,2,1992,244,5.4971682253,134,0.2723577236
1992-02-01,3,1992,228,5.429345629,134,0.2723577236
1992-02-01,4,1992,188,5.2364419628,134,0.2723577236
1992-02-01,5,1992,196,5.2781146592,134,0.2723577236
1992-02-01,6,1992,223,5.4071717715,134,0.2723577236
1992-02-01,7,1992,191,5.252273428,134,0.2723577236
1992-02-01,8,1992,196,5.2781146592,134,0.2723577236
1992-02-01,9,1992,197,5.2832037287,134,0.2723577236
1992-02-01,10,1992,181,5.1984970313,134,0.2723577236
1992-02-01,11,1992,173,5.1532915945,134,0.2723577236
1992-02-01,12,1992,176,5.170483995,134,0.2723577236
1992-02-01,13,1992,147,4.9904325868,134,0.2723577236
1992-02-01,14,1992,159,5.0689042022,134,0.2723577236
1992-02-01,15,1992,152,5.0238805208,134,0.2723577236
1992-02-01,16,1992,200,5.2983173665,134,0.2723577236
1992-02-01,17,1992,210,5.3471075307,134,0.2723577236
1992-02-01,18,1992,218,5.3844950628,134,0.2723577236
1992-02-01,19,1992,245,5.5012582105,134,0.2723577236
1992-02-01,20,1992,353,5.8664680569,134,0.2723577236
1992-02-01,21,1992,359,5.8833223885,134,0.2723577236
1992-02-01,22,1992,432,6.0684255882,134,0.2723577236
1992-02-01,23,1992,457,6.1246833909,134,0.2723577236
1992-02-01,24,1992,469,6.1506027684,134,0.2723577236
1992-02-01,25,1992,548,6.3062752869,134,0.2723577236
1992-02-01,26,1992,531,6.2747620212,134,0.2723577236
1992-02-01,27,1992,531,6.2747620212,134,0.2723577236
1992-02-01,28,1992,482,6.1779441141,134,0.2723577236
1992-02-01,29,1992,480,6.1737861039,134,0.2723577236
1992-02-01,30,1992,393,5.9738096119,134,0.2723577236
1992-02-01,31,1992,348,5.8522024798,134,0.2723577236
1992-02-01,32,1992,327,5.7899601709,134,0.2723577236
1992-02-01,33,1992,302,5.7104270174,134,0.2723577236
1992-02-01,34,1992,275,5.6167710977,134,0.2723577236
1992-02-01,35,1992,239,5.4764635519,134,0.2723577236
1992-02-01,36,1992,236,5.463831805,134,0.2723577236
1992-02-01,37,1992,187,5.2311086169,134,0.2723577236
1992-02-01,38,1992,189,5.2417470151,134,0.2723577236
1992-02-01,39,1992,169,5.1298987149,134,0.2723577236
1992-02-01,40,1992,146,4.9836066217,134,0.2723577236
1992-02-01,41,1992,129,4.8598124044,134,0.2723577236
1992-02-01,42,1992,115,4.7449321284,134,0.2723577236
1992-02-01,43,1992,110,4.7004803658,134,0.2723577236
1992-02-01,44,1992,102,4.6249728133,134,0.2723577236
1992-02-01,45,1992,78,4.3567088267,134,0.2723577236
1992-02-01,46,1992,59,4.0775374439,134,0.2723577236
1992-02-01,47,1992,61,4.1108738642,134,0.2723577236
1992-02-01,48,1992,52,3.9512437186,134,0.2723577236
1992-02-01,49,1992,53,3.9702919136,134,0.2723577236
1992-02-01,50,1992,52,3.9512437186,134,0.2723577236
1992-02-01,51,1992,38,3.6375861597,134,0.2723577236
1992-02-01,52,1992,50,3.9120230054,134,0.2723577236
1992-02-01,53,1992,44,3.7841896339,134,0.2723577236
1992-02-01,54,1992,33,3.4965075615,134,0.2723577236
1992-02-01,55,1992,24,3.1780538303,134,0.2723577236
1992-02-01,56,1992,26,3.258096538,134,0.2723577236
1992-02-01,57,1992,14,2.6390573296,134,0.2723577236
1992-02-01,58,1992,17,2.8332133441,134,0.2723577236
1992-02-01,59,1992,20,2.9957322736,134,0.2723577236
1992-02-01,60,1992,13,2.5649493575,134,0.2723577236
1992-02-01,61,1992,21,3.0445224377,134,0.2723577236
1992-02-01,62,1992,16,2.7725887222,134,0.2723577236
1992-02-01,63,1992,13,2.5649493575,134,0.2723577236
1992-02-01,64,1992,10,2.302585093,134,0.2723577236
1992-02-01,65,1992,11,2.3978952728,134,0.2723577236
1992-02-01,66,1992,15,2.7080502011,134,0.2723577236
1992-02-01,67,1992,8,2.0794415417,134,0.2723577236
1992-02-01,68,1992,5,1.6094379124,134,0.2723577236
1992-02-01,69,1992,6,1.7917594692,134,0.2723577236
1992-02-01,70,1992,5,1.6094379124,134,0.2723577236
1992-02-01,71,1992,5,1.6094379124,134,0.2723577236
1992-02-01,72,1992,6,1.7917594692,134,0.2723577236
1992-02-01,73,1992,2,0.6931471806,134,0.2723577236
1992-02-01,74,1992,5,1.6094379124,134,0.2723577236
1992-02-01,76,1992,1,0,134,0.2723577236
1992-02-01,77,1992,4,1.3862943611,134,0.2723577236
1992-02-01,78,1992,3,1.0986122887,134,0.2723577236
1992-02-01,79,1992,3,1.0986122887,134,0.2723577236
1992-02-01,80,1992,1,0,134,0.2723577236
1992-02-01,81,1992,2,0.6931471806,134,0.2723577236
1992-02-01,82,1992,3,1.0986122887,134,0.2723577236
1992-02-01,83,1992,2,0.6931471806,134,0.2723577236
1992-02-01,85,1992,2,0.6931471806,134,0.2723577236
1992-02-01,86,1992,2,0.6931471806,134,0.2723577236
1992-02-01,87,1992,3,1.0986122887,134,0.2723577236
1992-02-01,89,1992,1,0,134,0.2723577236
1992-03-01,0,1992,5,1.6094379124,135,0.2743902439
1992-03-01,1,1992,123,4.8121843554,135,0.2743902439
1992-03-01,2,1992,249,5.5174528965,135,0.2743902439
1992-03-01,3,1992,207,5.3327187933,135,0.2743902439
1992-03-01,4,1992,182,5.2040066871,135,0.2743902439
1992-03-01,5,1992,189,5.2417470151,135,0.2743902439
1992-03-01,6,1992,181,5.1984970313,135,0.2743902439
1992-03-01,7,1992,171,5.1416635565,135,0.2743902439
1992-03-01,8,1992,161,5.081404365,135,0.2743902439
1992-03-01,9,1992,150,5.0106352941,135,0.2743902439
1992-03-01,10,1992,141,4.9487598904,135,0.2743902439
1992-03-01,11,1992,169,5.1298987149,135,0.2743902439
1992-03-01,12,1992,159,5.0689042022,135,0.2743902439
1992-03-01,13,1992,174,5.1590552992,135,0.2743902439
1992-03-01,14,1992,152,5.0238805208,135,0.2743902439
1992-03-01,15,1992,171,5.1416635565,135,0.2743902439
1992-03-01,16,1992,164,5.0998664278,135,0.2743902439
1992-03-01,17,1992,170,5.1357984371,135,0.2743902439
1992-03-01,18,1992,178,5.1817835503,135,0.2743902439
1992-03-01,19,1992,207,5.3327187933,135,0.2743902439
1992-03-01,20,1992,278,5.6276211137,135,0.2743902439
1992-03-01,21,1992,323,5.7776523232,135,0.2743902439
1992-03-01,22,1992,332,5.8051349689,135,0.2743902439
1992-03-01,23,1992,399,5.9889614169,135,0.2743902439
1992-03-01,24,1992,390,5.9661467391,135,0.2743902439
1992-03-01,25,1992,442,6.0913098821,135,0.2743902439
1992-03-01,26,1992,424,6.0497334552,135,0.2743902439
1992-03-01,27,1992,468,6.1484682959,135,0.2743902439
1992-03-01,28,1992,390,5.9661467391,135,0.2743902439
1992-03-01,29,1992,378,5.9348941956,135,0.2743902439
1992-03-01,30,1992,360,5.8861040315,135,0.2743902439
1992-03-01,31,1992,301,5.7071102647,135,0.2743902439
1992-03-01,32,1992,258,5.5529595849,135,0.2743902439
1992-03-01,33,1992,217,5.3798973535,135,0.2743902439
1992-03-01,34,1992,227,5.4249500175,135,0.2743902439
1992-03-01,35,1992,212,5.3565862747,135,0.2743902439
1992-03-01,36,1992,187,5.2311086169,135,0.2743902439
1992-03-01,37,1992,148,4.9972122738,135,0.2743902439
1992-03-01,38,1992,153,5.0304379214,135,0.2743902439
1992-03-01,39,1992,113,4.7273878187,135,0.2743902439
1992-03-01,40,1992,108,4.6821312271,135,0.2743902439
1992-03-01,41,1992,108,4.6821312271,135,0.2743902439
1992-03-01,42,1992,78,4.3567088267,135,0.2743902439
1992-03-01,43,1992,92,4.521788577,135,0.2743902439
1992-03-01,44,1992,75,4.3174881135,135,0.2743902439
1992-03-01,45,1992,74,4.3040650932,135,0.2743902439
1992-03-01,46,1992,67,4.2046926194,135,0.2743902439
1992-03-01,47,1992,48,3.8712010109,135,0.2743902439
1992-03-01,48,1992,55,4.0073331852,135,0.2743902439
1992-03-01,49,1992,33,3.4965075615,135,0.2743902439
1992-03-01,50,1992,41,3.7135720667,135,0.2743902439
1992-03-01,51,1992,27,3.295836866,135,0.2743902439
1992-03-01,52,1992,31,3.4339872045,135,0.2743902439
1992-03-01,53,1992,23,3.1354942159,135,0.2743902439
1992-03-01,54,1992,21,3.0445224377,135,0.2743902439
1992-03-01,55,1992,27,3.295836866,135,0.2743902439
1992-03-01,56,1992,15,2.7080502011,135,0.2743902439
1992-03-01,57,1992,17,2.8332133441,135,0.2743902439
1992-03-01,58,1992,18,2.8903717579,135,0.2743902439
1992-03-01,59,1992,11,2.3978952728,135,0.2743902439
1992-03-01,60,1992,19,2.9444389792,135,0.2743902439
1992-03-01,61,1992,12,2.4849066498,135,0.2743902439
1992-03-01,62,1992,10,2.302585093,135,0.2743902439
1992-03-01,63,1992,14,2.6390573296,135,0.2743902439
1992-03-01,64,1992,9,2.1972245773,135,0.2743902439
1992-03-01,65,1992,11,2.3978952728,135,0.2743902439
1992-03-01,66,1992,9,2.1972245773,135,0.2743902439
1992-03-01,67,1992,6,1.7917594692,135,0.2743902439
1992-03-01,68,1992,5,1.6094379124,135,0.2743902439
1992-03-01,69,1992,7,1.9459101491,135,0.2743902439
1992-03-01,70,1992,1,0,135,0.2743902439
1992-03-01,71,1992,5,1.6094379124,135,0.2743902439
1992-03-01,72,1992,7,1.9459101491,135,0.2743902439
1992-03-01,73,1992,3,1.0986122887,135,0.2743902439
1992-03-01,74,1992,5,1.6094379124,135,0.2743902439
1992-03-01,75,1992,2,0.6931471806,135,0.2743902439
1992-03-01,76,1992,1,0,135,0.2743902439
1992-03-01,77,1992,6,1.7917594692,135,0.2743902439
1992-03-01,78,1992,4,1.3862943611,135,0.2743902439
1992-03-01,79,1992,2,0.6931471806,135,0.2743902439
1992-03-01,80,1992,4,1.3862943611,135,0.2743902439
1992-03-01,81,1992,3,1.0986122887,135,0.2743902439
1992-03-01,82,1992,3,1.0986122887,135,0.2743902439
1992-03-01,84,1992,1,0,135,0.2743902439
1992-03-01,85,1992,1,0,135,0.2743902439
1992-03-01,86,1992,2,0.6931471806,135,0.2743902439
1992-03-01,87,1992,1,0,135,0.2743902439
1992-03-01,88,1992,2,0.6931471806,135,0.2743902439
1992-03-01,92,1992,1,0,135,0.2743902439
1992-04-01,0,1992,7,1.9459101491,136,0.2764227642
1992-04-01,1,1992,74,4.3040650932,136,0.2764227642
1992-04-01,2,1992,148,4.9972122738,136,0.2764227642
1992-04-01,3,1992,126,4.836281907,136,0.2764227642
1992-04-01,4,1992,137,4.9199809258,136,0.2764227642
1992-04-01,5,1992,115,4.7449321284,136,0.2764227642
1992-04-01,6,1992,126,4.836281907,136,0.2764227642
1992-04-01,7,1992,116,4.7535901911,136,0.2764227642
1992-04-01,8,1992,106,4.6634390941,136,0.2764227642
1992-04-01,9,1992,104,4.6443908991,136,0.2764227642
1992-04-01,10,1992,124,4.8202815656,136,0.2764227642
1992-04-01,11,1992,93,4.5325994932,136,0.2764227642
1992-04-01,12,1992,91,4.5108595065,136,0.2764227642
1992-04-01,13,1992,88,4.4773368145,136,0.2764227642
1992-04-01,14,1992,73,4.2904594411,136,0.2764227642
1992-04-01,15,1992,110,4.7004803658,136,0.2764227642
1992-04-01,16,1992,110,4.7004803658,136,0.2764227642
1992-04-01,17,1992,120,4.7874917428,136,0.2764227642
1992-04-01,18,1992,141,4.9487598904,136,0.2764227642
1992-04-01,19,1992,112,4.7184988713,136,0.2764227642
1992-04-01,20,1992,162,5.0875963352,136,0.2764227642
1992-04-01,21,1992,185,5.2203558251,136,0.2764227642
1992-04-01,22,1992,225,5.4161004022,136,0.2764227642
1992-04-01,23,1992,250,5.5214609179,136,0.2764227642
1992-04-01,24,1992,308,5.730099783,136,0.2764227642
1992-04-01,25,1992,269,5.5947113796,136,0.2764227642
1992-04-01,26,1992,247,5.5093883366,136,0.2764227642
1992-04-01,27,1992,251,5.5254529391,136,0.2764227642
1992-04-01,28,1992,295,5.6869753563,136,0.2764227642
1992-04-01,29,1992,247,5.5093883366,136,0.2764227642
1992-04-01,30,1992,225,5.4161004022,136,0.2764227642
1992-04-01,31,1992,179,5.1873858058,136,0.2764227642
1992-04-01,32,1992,210,5.3471075307,136,0.2764227642
1992-04-01,33,1992,166,5.1119877884,136,0.2764227642
1992-04-01,34,1992,137,4.9199809258,136,0.2764227642
1992-04-01,35,1992,118,4.7706846245,136,0.2764227642
1992-04-01,36,1992,120,4.7874917428,136,0.2764227642
1992-04-01,37,1992,103,4.6347289882,136,0.2764227642
1992-04-01,38,1992,94,4.5432947823,136,0.2764227642
1992-04-01,39,1992,88,4.4773368145,136,0.2764227642
1992-04-01,40,1992,86,4.4543472963,136,0.2764227642
1992-04-01,41,1992,73,4.2904594411,136,0.2764227642
1992-04-01,42,1992,66,4.189654742,136,0.2764227642
1992-04-01,43,1992,40,3.6888794541,136,0.2764227642
1992-04-01,44,1992,61,4.1108738642,136,0.2764227642
1992-04-01,45,1992,42,3.7376696183,136,0.2764227642
1992-04-01,46,1992,36,3.5835189385,136,0.2764227642
1992-04-01,47,1992,36,3.5835189385,136,0.2764227642
1992-04-01,48,1992,39,3.6635616461,136,0.2764227642
1992-04-01,49,1992,34,3.5263605246,136,0.2764227642
1992-04-01,50,1992,23,3.1354942159,136,0.2764227642
1992-04-01,51,1992,23,3.1354942159,136,0.2764227642
1992-04-01,52,1992,34,3.5263605246,136,0.2764227642
1992-04-01,53,1992,20,2.9957322736,136,0.2764227642
1992-04-01,54,1992,12,2.4849066498,136,0.2764227642
1992-04-01,55,1992,25,3.2188758249,136,0.2764227642
1992-04-01,56,1992,17,2.8332133441,136,0.2764227642
1992-04-01,57,1992,19,2.9444389792,136,0.2764227642
1992-04-01,58,1992,10,2.302585093,136,0.2764227642
1992-04-01,59,1992,6,1.7917594692,136,0.2764227642
1992-04-01,60,1992,13,2.5649493575,136,0.2764227642
1992-04-01,61,1992,10,2.302585093,136,0.2764227642
1992-04-01,62,1992,11,2.3978952728,136,0.2764227642
1992-04-01,63,1992,6,1.7917594692,136,0.2764227642
1992-04-01,64,1992,8,2.0794415417,136,0.2764227642
1992-04-01,65,1992,5,1.6094379124,136,0.2764227642
1992-04-01,66,1992,6,1.7917594692,136,0.2764227642
1992-04-01,67,1992,5,1.6094379124,136,0.2764227642
1992-04-01,68,1992,5,1.6094379124,136,0.2764227642
1992-04-01,69,1992,4,1.3862943611,136,0.2764227642
1992-04-01,71,1992,4,1.3862943611,136,0.2764227642
1992-04-01,72,1992,2,0.6931471806,136,0.2764227642
1992-04-01,73,1992,1,0,136,0.2764227642
1992-04-01,74,1992,2,0.6931471806,136,0.2764227642
1992-04-01,75,1992,1,0,136,0.2764227642
1992-04-01,76,1992,2,0.6931471806,136,0.2764227642
1992-04-01,77,1992,2,0.6931471806,136,0.2764227642
1992-04-01,78,1992,3,1.0986122887,136,0.2764227642
1992-04-01,79,1992,1,0,136,0.2764227642
1992-04-01,80,1992,1,0,136,0.2764227642
1992-04-01,81,1992,1,0,136,0.2764227642
1992-04-01,84,1992,3,1.0986122887,136,0.2764227642
1992-04-01,89,1992,1,0,136,0.2764227642
1992-04-01,92,1992,1,0,136,0.2764227642
1992-05-01,0,1992,8,2.0794415417,137,0.2784552846
1992-05-01,1,1992,123,4.8121843554,137,0.2784552846
1992-05-01,2,1992,201,5.3033049081,137,0.2784552846
1992-05-01,3,1992,147,4.9904325868,137,0.2784552846
1992-05-01,4,1992,173,5.1532915945,137,0.2784552846
1992-05-01,5,1992,148,4.9972122738,137,0.2784552846
1992-05-01,6,1992,145,4.9767337424,137,0.2784552846
1992-05-01,7,1992,134,4.8978398,137,0.2784552846
1992-05-01,8,1992,119,4.7791234931,137,0.2784552846
1992-05-01,9,1992,103,4.6347289882,137,0.2784552846
1992-05-01,10,1992,109,4.6913478822,137,0.2784552846
1992-05-01,11,1992,114,4.7361984484,137,0.2784552846
1992-05-01,12,1992,100,4.605170186,137,0.2784552846
1992-05-01,13,1992,122,4.8040210447,137,0.2784552846
1992-05-01,14,1992,87,4.4659081187,137,0.2784552846
1992-05-01,15,1992,107,4.6728288345,137,0.2784552846
1992-05-01,16,1992,153,5.0304379214,137,0.2784552846
1992-05-01,17,1992,132,4.8828019226,137,0.2784552846
1992-05-01,18,1992,146,4.9836066217,137,0.2784552846
1992-05-01,19,1992,157,5.0562458053,137,0.2784552846
1992-05-01,20,1992,230,5.4380793089,137,0.2784552846
1992-05-01,21,1992,242,5.4889377262,137,0.2784552846
1992-05-01,22,1992,307,5.7268477476,137,0.2784552846
1992-05-01,23,1992,365,5.8998973536,137,0.2784552846
1992-05-01,24,1992,386,5.9558373695,137,0.2784552846
1992-05-01,25,1992,400,5.9914645471,137,0.2784552846
1992-05-01,26,1992,411,6.0185932145,137,0.2784552846
1992-05-01,27,1992,422,6.045005314,137,0.2784552846
1992-05-01,28,1992,403,5.9989365619,137,0.2784552846
1992-05-01,29,1992,354,5.8692969131,137,0.2784552846
1992-05-01,30,1992,316,5.7557422136,137,0.2784552846
1992-05-01,31,1992,300,5.7037824747,137,0.2784552846
1992-05-01,32,1992,279,5.6312117818,137,0.2784552846
1992-05-01,33,1992,212,5.3565862747,137,0.2784552846
1992-05-01,34,1992,196,5.2781146592,137,0.2784552846
1992-05-01,35,1992,197,5.2832037287,137,0.2784552846
1992-05-01,36,1992,188,5.2364419628,137,0.2784552846
1992-05-01,37,1992,155,5.0434251169,137,0.2784552846
1992-05-01,38,1992,138,4.9272536852,137,0.2784552846
1992-05-01,39,1992,109,4.6913478822,137,0.2784552846
1992-05-01,40,1992,109,4.6913478822,137,0.2784552846
1992-05-01,41,1992,90,4.4998096703,137,0.2784552846
1992-05-01,42,1992,91,4.5108595065,137,0.2784552846
1992-05-01,43,1992,88,4.4773368145,137,0.2784552846
1992-05-01,44,1992,75,4.3174881135,137,0.2784552846
1992-05-01,45,1992,77,4.3438054219,137,0.2784552846
1992-05-01,46,1992,61,4.1108738642,137,0.2784552846
1992-05-01,47,1992,43,3.7612001157,137,0.2784552846
1992-05-01,48,1992,59,4.0775374439,137,0.2784552846
1992-05-01,49,1992,41,3.7135720667,137,0.2784552846
1992-05-01,50,1992,44,3.7841896339,137,0.2784552846
1992-05-01,51,1992,37,3.6109179126,137,0.2784552846
1992-05-01,52,1992,41,3.7135720667,137,0.2784552846
1992-05-01,53,1992,20,2.9957322736,137,0.2784552846
1992-05-01,54,1992,23,3.1354942159,137,0.2784552846
1992-05-01,55,1992,18,2.8903717579,137,0.2784552846
1992-05-01,56,1992,16,2.7725887222,137,0.2784552846
1992-05-01,57,1992,13,2.5649493575,137,0.2784552846
1992-05-01,58,1992,18,2.8903717579,137,0.2784552846
1992-05-01,59,1992,18,2.8903717579,137,0.2784552846
1992-05-01,60,1992,10,2.302585093,137,0.2784552846
1992-05-01,61,1992,11,2.3978952728,137,0.2784552846
1992-05-01,62,1992,6,1.7917594692,137,0.2784552846
1992-05-01,63,1992,9,2.1972245773,137,0.2784552846
1992-05-01,64,1992,7,1.9459101491,137,0.2784552846
1992-05-01,65,1992,7,1.9459101491,137,0.2784552846
1992-05-01,66,1992,17,2.8332133441,137,0.2784552846
1992-05-01,67,1992,8,2.0794415417,137,0.2784552846
1992-05-01,69,1992,7,1.9459101491,137,0.2784552846
1992-05-01,70,1992,3,1.0986122887,137,0.2784552846
1992-05-01,71,1992,3,1.0986122887,137,0.2784552846
1992-05-01,72,1992,4,1.3862943611,137,0.2784552846
1992-05-01,73,1992,4,1.3862943611,137,0.2784552846
1992-05-01,74,1992,2,0.6931471806,137,0.2784552846
1992-05-01,75,1992,4,1.3862943611,137,0.2784552846
1992-05-01,76,1992,3,1.0986122887,137,0.2784552846
1992-05-01,77,1992,2,0.6931471806,137,0.2784552846
1992-05-01,78,1992,1,0,137,0.2784552846
1992-05-01,79,1992,1,0,137,0.2784552846
1992-05-01,80,1992,2,0.6931471806,137,0.2784552846
1992-05-01,81,1992,1,0,137,0.2784552846
1992-05-01,82,1992,1,0,137,0.2784552846
1992-05-01,83,1992,2,0.6931471806,137,0.2784552846
1992-05-01,84,1992,1,0,137,0.2784552846
1992-05-01,85,1992,3,1.0986122887,137,0.2784552846
1992-05-01,86,1992,1,0,137,0.2784552846
1992-05-01,87,1992,1,0,137,0.2784552846
1992-05-01,88,1992,2,0.6931471806,137,0.2784552846
1992-05-01,91,1992,1,0,137,0.2784552846
1992-05-01,92,1992,1,0,137,0.2784552846
1992-06-01,0,1992,19,2.9444389792,138,0.2804878049
1992-06-01,1,1992,135,4.9052747784,138,0.2804878049
1992-06-01,2,1992,196,5.2781146592,138,0.2804878049
1992-06-01,3,1992,188,5.2364419628,138,0.2804878049
1992-06-01,4,1992,188,5.2364419628,138,0.2804878049
1992-06-01,5,1992,183,5.2094861528,138,0.2804878049
1992-06-01,6,1992,177,5.1761497326,138,0.2804878049
1992-06-01,7,1992,198,5.2882670307,138,0.2804878049
1992-06-01,8,1992,154,5.0369526024,138,0.2804878049
1992-06-01,9,1992,138,4.9272536852,138,0.2804878049
1992-06-01,10,1992,136,4.9126548857,138,0.2804878049
1992-06-01,11,1992,142,4.9558270576,138,0.2804878049
1992-06-01,12,1992,127,4.8441870865,138,0.2804878049
1992-06-01,13,1992,139,4.9344739331,138,0.2804878049
1992-06-01,14,1992,137,4.9199809258,138,0.2804878049
1992-06-01,15,1992,140,4.9416424226,138,0.2804878049
1992-06-01,16,1992,176,5.170483995,138,0.2804878049
1992-06-01,17,1992,146,4.9836066217,138,0.2804878049
1992-06-01,18,1992,185,5.2203558251,138,0.2804878049
1992-06-01,19,1992,181,5.1984970313,138,0.2804878049
1992-06-01,20,1992,294,5.6835797673,138,0.2804878049
1992-06-01,21,1992,305,5.7203117766,138,0.2804878049
1992-06-01,22,1992,344,5.8406416574,138,0.2804878049
1992-06-01,23,1992,394,5.9763509093,138,0.2804878049
1992-06-01,24,1992,381,5.9427993751,138,0.2804878049
1992-06-01,25,1992,423,6.047372179,138,0.2804878049
1992-06-01,26,1992,460,6.1312264895,138,0.2804878049
1992-06-01,27,1992,439,6.0844994131,138,0.2804878049
1992-06-01,28,1992,426,6.0544393463,138,0.2804878049
1992-06-01,29,1992,392,5.9712618398,138,0.2804878049
1992-06-01,30,1992,387,5.958424693,138,0.2804878049
1992-06-01,31,1992,335,5.8141305318,138,0.2804878049
1992-06-01,32,1992,292,5.6767538023,138,0.2804878049
1992-06-01,33,1992,284,5.6489742382,138,0.2804878049
1992-06-01,34,1992,243,5.4930614433,138,0.2804878049
1992-06-01,35,1992,210,5.3471075307,138,0.2804878049
1992-06-01,36,1992,202,5.3082676974,138,0.2804878049
1992-06-01,37,1992,179,5.1873858058,138,0.2804878049
1992-06-01,38,1992,139,4.9344739331,138,0.2804878049
1992-06-01,39,1992,126,4.836281907,138,0.2804878049
1992-06-01,40,1992,123,4.8121843554,138,0.2804878049
1992-06-01,41,1992,93,4.5325994932,138,0.2804878049
1992-06-01,42,1992,92,4.521788577,138,0.2804878049
1992-06-01,43,1992,75,4.3174881135,138,0.2804878049
1992-06-01,44,1992,73,4.2904594411,138,0.2804878049
1992-06-01,45,1992,66,4.189654742,138,0.2804878049
1992-06-01,46,1992,50,3.9120230054,138,0.2804878049
1992-06-01,47,1992,60,4.0943445622,138,0.2804878049
1992-06-01,48,1992,59,4.0775374439,138,0.2804878049
1992-06-01,49,1992,46,3.8286413965,138,0.2804878049
1992-06-01,50,1992,49,3.8918202981,138,0.2804878049
1992-06-01,51,1992,45,3.8066624898,138,0.2804878049
1992-06-01,52,1992,49,3.8918202981,138,0.2804878049
1992-06-01,53,1992,27,3.295836866,138,0.2804878049
1992-06-01,54,1992,19,2.9444389792,138,0.2804878049
1992-06-01,55,1992,21,3.0445224377,138,0.2804878049
1992-06-01,56,1992,20,2.9957322736,138,0.2804878049
1992-06-01,57,1992,16,2.7725887222,138,0.2804878049
1992-06-01,58,1992,11,2.3978952728,138,0.2804878049
1992-06-01,59,1992,14,2.6390573296,138,0.2804878049
1992-06-01,60,1992,13,2.5649493575,138,0.2804878049
1992-06-01,61,1992,12,2.4849066498,138,0.2804878049
1992-06-01,62,1992,18,2.8903717579,138,0.2804878049
1992-06-01,63,1992,14,2.6390573296,138,0.2804878049
1992-06-01,64,1992,12,2.4849066498,138,0.2804878049
1992-06-01,65,1992,8,2.0794415417,138,0.2804878049
1992-06-01,66,1992,9,2.1972245773,138,0.2804878049
1992-06-01,67,1992,9,2.1972245773,138,0.2804878049
1992-06-01,68,1992,9,2.1972245773,138,0.2804878049
1992-06-01,69,1992,5,1.6094379124,138,0.2804878049
1992-06-01,70,1992,6,1.7917594692,138,0.2804878049
1992-06-01,71,1992,5,1.6094379124,138,0.2804878049
1992-06-01,72,1992,7,1.9459101491,138,0.2804878049
1992-06-01,73,1992,6,1.7917594692,138,0.2804878049
1992-06-01,74,1992,3,1.0986122887,138,0.2804878049
1992-06-01,75,1992,2,0.6931471806,138,0.2804878049
1992-06-01,76,1992,5,1.6094379124,138,0.2804878049
1992-06-01,77,1992,4,1.3862943611,138,0.2804878049
1992-06-01,78,1992,1,0,138,0.2804878049
1992-06-01,79,1992,6,1.7917594692,138,0.2804878049
1992-06-01,80,1992,5,1.6094379124,138,0.2804878049
1992-06-01,81,1992,2,0.6931471806,138,0.2804878049
1992-06-01,83,1992,4,1.3862943611,138,0.2804878049
1992-06-01,84,1992,5,1.6094379124,138,0.2804878049
1992-06-01,85,1992,2,0.6931471806,138,0.2804878049
1992-06-01,86,1992,1,0,138,0.2804878049
1992-06-01,87,1992,3,1.0986122887,138,0.2804878049
1992-06-01,88,1992,1,0,138,0.2804878049
1992-06-01,93,1992,1,0,138,0.2804878049
